run_id,scenario,frontend,backend,mode,repetition,target_hz,status,samples,submitted_hz,update_p50_ms,update_p95_ms,update_p99_ms,receive_age_p95_ms,gap_percent,cpu_mean_percent,rss_peak_mib,source_hz,source_generation_p95_ms,source_mailbox_drops,source_deadline_misses,delivery_ack_hz,duplicate_samples,measurement_seconds,warmup_seconds,error,path,update_samples,update_coverage_percent,conversion_samples,conversion_coverage_percent,conversion_p50_ms,conversion_p95_ms,conversion_p99_ms,draw_samples,draw_coverage_percent,draw_p50_ms,draw_p95_ms,draw_p99_ms,update_complete_samples,update_complete_coverage_percent,update_complete_p50_ms,update_complete_p95_ms,update_complete_p99_ms,image_upload_wait_samples,image_upload_wait_coverage_percent,image_upload_wait_p50_ms,image_upload_wait_p95_ms,image_upload_wait_p99_ms,sustained_candidate,source_limited,extension
run-0001,waveform,matplotlib,rust,stream,1,60,ok,1774,59.13333333333333,7.017902499910633,8.802030399920113,13.146238589988569,0.8624511718749996,0.0,59.67130434782609,197.05859375,59.13333333333333,0.46975234999999993,0,0,59.99977296247078,0,30.0,5.0,,run-0001,1774,100.0,1774,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0002,multi-plot,pyqtgraph-gl,rust,stream,2,60,ok,897,29.9,1.9783579996328624,3.0658857999696907,4.868975440094799,2.50947265625,50.166666666666664,51.272173913043474,249.703125,60.0,4.1994172,0,0,59.99971484944788,0,30.0,5.0,,run-0002,897,100.0,897,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0003,waveform,qtgraphs,rust,stream,2,60,ok,1631,54.36666666666667,0.21774299966637045,0.463915000182169,0.7360537998465589,1.258544921875,9.33852140077821,116.05431034482757,322.01953125,60.0,0.4977255,0,0,59.999768589778704,0,30.0,5.0,,run-0003,1631,100.0,1631,100.0,0.000740999894333072,0.002043999984380207,0.004402200147524129,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0004,large-image,qtgraphs-cpp,rust,stream,3,60,ok,890,29.666666666666668,17.794305,25.537170849999995,35.20066269,62.56578369140625,50.056116722783386,164.07787610619468,280.95703125,36.2,29.004942,193,697,30.020039072963687,0,30.0,5.0,,run-0004,890,100.0,890,100.0,11.9434915,17.6721769,19.69043363,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0005,scalar-image,pyqtgraph,rust,stream,2,60,ok,1771,59.03333333333333,0.8137410000017553,1.7633325001042977,2.2256889999880514,3.584716796875,0.0,55.04210526315789,179.23828125,59.03333333333333,2.629269,0,0,59.99785395652807,0,30.0,5.0,,run-0005,1771,100.0,1771,100.0,0.6916460001775704,1.5421235000303568,1.9667516002755279,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0006,multi-curve,pyqtgraph,rust,stream,2,60,ok,1800,60.0,1.1392509998131573,1.9326230502201722,2.4210849201836027,1.9704101562499992,0.0,84.42241379310343,179.9375,60.0,3.02988445,0,0,59.99909537694873,0,30.0,5.0,,run-0006,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0007,large-image,jfreechart,rust,stream,2,60,ok,662,22.066666666666666,34.6476765,43.716222349999995,47.20594918,119.88992919921874,63.22222222222222,216.06725663716813,988.1328125,33.36666666666667,27.276811000000002,338,799,22.079336590665836,0,30.0,5.0,,run-0007,662,100.0,662,100.0,29.721943500000002,36.762142049999994,39.5104699,662,100.0,4.903323,7.704796299999999,9.397672659999998,0,0.0,,,,0,0.0,,,,False,True,
run-0008,large-image,iced,rust,stream,3,60,ok,592,19.733333333333334,30.058028999999998,37.06582274999999,38.95445587000002,25.950402832031248,67.01949860724234,165.09734513274336,245.1796875,34.2,28.44719,5,772,34.04468808601499,0,30.0,5.0,,run-0008,592,100.0,592,100.0,30.046771,37.05982449999999,38.94826558000001,0,0.0,,,,592,100.0,50.3285865,58.149833199999996,61.70757079000001,592,100.0,19.609268999999998,24.750742799999998,26.833074720000013,False,True,
run-0009,multi-plot,pyqtgraph-gl,rust,stream,3,60,ok,896,29.866666666666667,1.9154850001541488,3.685783000150878,4.776801099956167,2.61419677734375,50.139120756816915,48.753043478260864,248.8515625,60.0,4.02235495,0,0,59.99665180971346,0,30.0,5.0,,run-0009,896,100.0,896,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0010,waveform,qtgraphs-cpp,rust,stream,2,60,ok,1754,58.46666666666667,0.090761,0.17593169999999989,0.30333028000000023,0.6033569335937495,1.7366946778711485,116.35478260869564,271.47265625,59.53333333333333,0.41896,0,0,59.99983899071568,0,30.0,5.0,,run-0010,1754,100.0,1754,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0011,multi-image,fyne,rust,stream,3,60,ok,1791,59.7,3.754106,6.420933,7.691838099999992,16.439697265625,0.555247084952804,124.36434782608696,216.04296875,60.0,5.6855927999999984,0,0,60.00317543468872,0,30.0,5.0,,run-0011,1791,100.0,1791,100.0,3.533469,6.1059730000000005,7.2727570999999935,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0012,waveform,fyne,rust,stream,2,60,ok,1800,60.0,2.7352404999999997,5.01488275,6.519583129999999,6.23543701171875,0.0,47.74424778761062,203.0625,60.0,0.9391556499999999,0,0,59.999740253955906,0,30.0,5.0,,run-0012,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0013,large-image,jfreechart,rust,stream,1,60,ok,629,20.966666666666665,34.61481,44.81392840000001,48.528859800000006,117.997607421875,65.0166852057842,220.59911504424778,657.27734375,34.233333333333334,26.652559399999998,398,773,20.971244910611752,0,30.0,5.0,,run-0013,629,100.0,629,100.0,30.012698,38.090335200000005,41.64416484000001,629,100.0,4.892923,7.7599938,9.2336486,0,0.0,,,,0,0.0,,,,False,True,
run-0014,multi-curve,plotly,rust,stream,3,60,ok,560,18.666666666666668,42.799999999813735,52.21499999973456,59.140999999856575,78.2067626953125,68.83695047301057,190.67391304347825,1464.21484375,60.0,3.60888495,1239,0,18.677507768262235,0,30.0,5.0,,run-0014,560,100.0,560,100.0,0.0,0.20000000018626451,0.20000000018626451,560,100.0,42.700000000186265,52.21499999973456,59.08200000007636,560,100.0,42.89999999990687,52.21499999973456,59.18199999989476,0,0.0,,,,False,False,
run-0015,large-image,plotly,rust,stream,1,60,ok,18,0.6,1274.9000000001397,1356.5999999998135,1364.7599999998135,1867.0615844726562,98.93428063943162,258.35789473684207,2250.0,41.9,27.052875800000002,1239,541,0.6008157658203206,0,30.0,5.0,,run-0015,18,100.0,18,100.0,0.5499999998137355,0.8149999998277052,0.8829999998910351,18,100.0,1274.4499999999534,1356.0000000001166,1364.1599999997998,18,100.0,1307.2999999998137,1383.7450000000651,1386.6689999999385,0,0.0,,,,False,True,
run-0016,multi-curve,plotly,rust,stream,2,60,ok,561,18.7,42.8000000002794,51.5,55.879999999888234,78.08837890625,68.79866518353727,189.73565217391308,1454.4140625,60.0,3.6430082499999994,1239,0,18.6771160023676,0,30.0,5.0,,run-0016,561,100.0,561,100.0,0.0,0.10000000009313226,0.20000000018626451,561,100.0,42.700000000186265,51.39999999990687,55.819999999832355,561,100.0,42.89999999990687,51.5,55.979999999981366,0,0.0,,,,False,False,
run-0017,multi-image,plotly,rust,stream,3,60,ok,68,2.2666666666666666,351.4000000001397,400.99000000015366,407.1639999999991,487.78033447265625,96.17332583005064,216.3330434782609,1609.390625,60.0,6.4598552,1732,0,2.26810915307872,0,30.0,5.0,,run-0017,68,100.0,68,100.0,0.39999999990686774,0.6000000000931323,0.7660000002477314,68,100.0,350.94999999995343,400.5900000002468,406.7629999999376,68,100.0,356.39999999990687,406.8450000001816,412.3920000000624,0,0.0,,,,False,False,
run-0018,multi-curve,fyne,rust,stream,2,60,ok,1800,60.0,5.807735,8.008067749999997,10.787354549999996,9.2300048828125,0.0,58.29396551724139,202.234375,60.0,2.9803801,0,0,60.00115952074011,0,30.0,5.0,,run-0018,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0019,waveform,iced,rust,stream,1,60,ok,1800,60.0,0.147735,0.2669237,0.36087368,0.5031982421875,0.0,33.510714285714286,118.35546875,60.0,1.03646515,0,0,60.00008761390642,0,30.0,5.0,,run-0019,1800,100.0,1800,100.0,0.14283849999999998,0.26007185,0.35266372,1738,96.55555555555556,2.7812745,4.732711799999999,6.640882319999999,1800,100.0,0.149926,0.27110055000000005,0.36467679999999997,0,0.0,,,,True,False,
run-0020,rgb-image,qtgraphs-cpp,rust,stream,1,60,ok,1800,60.0,0.371222,0.77417145,0.9438854399999999,2.1644531249999996,0.0,37.24690265486726,200.12109375,60.0,4.24174075,0,0,60.000967512734924,0,30.0,5.0,,run-0020,1800,100.0,1800,100.0,0.006545499999999999,0.0135205,0.01928852,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0021,large-image,plotly,rust,stream,3,60,ok,18,0.6,1282.3999999999069,1353.8000000002794,1381.0000000002792,1866.4058227539062,98.94551845342707,257.9592920353982,2263.17578125,41.266666666666666,29.32691065,1220,561,0.5672661184897309,0,30.0,5.0,,run-0021,18,100.0,18,100.0,0.5499999998137355,0.7999999998835847,0.8000000002002343,18,100.0,1281.7499999997672,1353.3849999999627,1380.517000000216,18,100.0,1315.9499999999534,1388.9700000003443,1411.954000000218,0,0.0,,,,False,True,
run-0022,multi-image,qtgraphs,rust,stream,1,60,ok,846,28.2,33.24771749998945,39.98623725021844,44.09490439986709,10.64306640625,52.97387437465258,143.024347826087,315.8203125,60.0,6.315107899999999,0,0,59.99746028503627,0,30.0,5.0,,run-0022,846,100.0,846,100.0,31.2566009999955,37.627106250056386,41.21387269992738,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0023,multi-image,pyqtgraph-gl,rust,stream,2,60,ok,448,14.933333333333334,2.950301000055333,5.975153049939762,9.222730140045297,10.451025390625,75.02787068004459,61.853913043478265,296.65625,59.96666666666667,4.8820371,0,1,59.96601744806791,0,30.0,5.0,,run-0023,448,100.0,448,100.0,2.6331560000016907,5.609240000126191,8.75747915016744,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0024,multi-curve,qtgraphs,rust,stream,1,60,ok,213,7.1,1.5244040000652603,2.2314027998618235,2.955873560185864,1.4234863281249999,88.12046848856664,144.18260869565216,514.80859375,60.0,3.7551208999999997,0,0,60.000739840713095,0,30.0,5.0,,run-0024,213,100.0,213,100.0,0.0008440001693088561,0.0022837999495095573,0.0036811601603403657,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0025,rgb-image,matplotlib,rust,stream,2,60,ok,566,18.866666666666667,52.01795299990408,57.14358400007313,59.274521399993326,2.32562255859375,68.46796657381616,108.68448275862067,232.30859375,60.0,2.3835046500000003,0,0,60.00068951858949,0,30.0,5.0,,run-0025,566,100.0,566,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0026,rgb-image,iced,rust,stream,1,60,ok,1800,60.0,1.2758405,2.4216150499999993,3.3701340600000003,1.37564697265625,0.0,35.22368421052632,122.875,60.0,3.871634349999999,0,0,59.999768101229805,0,30.0,5.0,,run-0026,1800,100.0,1800,100.0,1.2711675,2.4167547999999996,3.36526678,0,0.0,,,,1800,100.0,3.871195,7.117745449999999,8.08997903,1800,100.0,2.2451939999999997,5.593867749999999,6.162697359999999,True,False,
run-0027,rgb-image,jfreechart,rust,stream,2,60,ok,1800,60.0,4.7255985,6.9777651,8.32635251,9.693066406249999,0.0,73.06608695652174,202.44140625,60.0,2.6026295999999993,0,0,60.000176042327936,0,30.0,5.0,,run-0027,1800,100.0,1800,100.0,2.403092,3.8304212499999997,4.33744821,1800,100.0,2.2914649999999996,3.3869229,4.285934469999999,0,0.0,,,,0,0.0,,,,True,False,
run-0028,multi-curve,pyqtgraph-gl,rust,stream,2,60,ok,1794,59.8,1.7712349999783328,2.6566898498003866,3.153859140375061,1.594506835937499,0.3333333333333333,58.68695652173914,249.05859375,60.0,3.3926047,0,0,59.99691950789085,0,30.0,5.0,,run-0028,1794,100.0,1794,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0029,waveform,qtgraphs,rust,stream,1,60,ok,1657,55.233333333333334,0.2133939997293055,0.3814610003246343,0.533157160098199,1.0195312499999996,7.944444444444445,117.70086956521742,330.1796875,60.0,0.4440536,0,0,59.99995033051985,0,30.0,5.0,,run-0029,1657,100.0,1657,100.0,0.0007150001692934893,0.0014108003597357304,0.0031173202296486168,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0030,multi-image,pyqtgraph-gl,rust,stream,1,60,ok,450,15.0,3.9517984996564337,8.587768350480465,10.34883918975538,10.82501220703125,75.0,67.85652173913043,296.8046875,60.0,5.673434749999999,0,0,59.9987392349071,0,30.0,5.0,,run-0030,450,100.0,450,100.0,3.6119415003668114,8.011377650791463,9.77982863040779,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
